Trace,Analytical,Simulation
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_21.txt,110768.0,117704
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_5.txt,212968.0,214752
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_20.txt,221536.0,235416
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_1.txt,214928.0,221640
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_2.txt,211316.0,211308
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_0.txt,821632.0,920336
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_19.txt,402388.0,402622
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_16.txt,215376.0,221640
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_10.txt,820064.0,841347
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_27.txt,1618624.0,1682677
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_8.txt,385728.0,384947
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_12.txt,880964.0,941664
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_22.txt,1385916.0,1413366
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_11.txt,440048.0,439939
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_33.txt,124864.0,134520
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_32.txt,2947840.0,2944672
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_4.txt,401744.0,406234
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_3.txt,206416.0,205530
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_35.txt,771456.0,769877
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_18.txt,880096.0,879861
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_38.txt,218400.0,219978
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_25.txt,841568.0,841347
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_30.txt,239447.3846153846,239528
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_37.txt,1616496.0,1610458
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_17.txt,304696.0,428208
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_24.txt,137396.0,187344
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_13.txt,218848.0,235416
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_15.txt,486276.0,486048
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_39.txt,1582336.0,1644163
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_14.txt,440160.0,439939
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_36.txt,3378368.0,3421792
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_29.txt,238448.0,239528
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_26.txt,3235904.0,3230538
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_9.txt,313628.0,428208
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_6.txt,1562512.0,1674550
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_28.txt,1463532.0,1413366
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_7.txt,203700.0,201918
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_34.txt,381612.0,387876
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_23.txt,1453536.0,1539744
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_31.txt,1570240.0,1624906
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_21.txt,3008992.0,3102992
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_5.txt,709520.0,736179
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_20.txt,220416.0,219978
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_1.txt,781256.0,837280
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_2.txt,722456.0,719330
traces1/resnet152/NBP/layer_117_type_0/Traces/trace_0.txt,361816.0,368098
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_19.txt,137984.0,187344
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_16.txt,220192.0,219978
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_10.txt,109172.0,107372
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_27.txt,304752.0,428208
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_8.txt,798112.0,812458
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_12.txt,209692.0,324272
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_22.txt,230176.0,230762
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_11.txt,1397872.0,1438643
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_33.txt,193256.0,192482
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_32.txt,5632256.0,5754528
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_4.txt,212688.0,221640
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_3.txt,110992.0,117704
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_35.txt,709324.0,710902
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_18.txt,5956832.0,6005296
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_38.txt,115584.0,131480
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_25.txt,183554.0,283728
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_30.txt,621124.0,620854
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_37.txt,3344768.0,3365344
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_17.txt,1675016.0,1674550
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_24.txt,1698816.0,1773152
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_13.txt,914144.0,956896
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_15.txt,276164.0,476520
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_39.txt,354956.0,359670
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_14.txt,230408.0,370608
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_36.txt,3286304.0,3288309
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_29.txt,201628.0,324272
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_26.txt,213108.0,211308
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_9.txt,703052.0,710902
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_6.txt,242816.0,253304
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_28.txt,455112.0,486048
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_7.txt,148672.16,181752
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_34.txt,5580512.0,5687125
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_23.txt,510832.0,636080
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_31.txt,461552.0,525920
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_21.txt,403228.0,648552
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_5.txt,152348.0,214112
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_20.txt,156828.0,214112
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_1.txt,421120.0,420682
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_2.txt,274792.0,374672
traces1/resnet152/NBP/layer_118_type_0/Traces/trace_0.txt,519792.0,555488
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_19.txt,246712.0,295840
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_16.txt,944816.0,997408
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_10.txt,2193856.0,2471848
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_27.txt,562744.0,690256
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_8.txt,16396800.0,17061355
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_12.txt,2532992.0,2577088
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_22.txt,329024.0,394432
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_11.txt,2249408.0,2761024
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_33.txt,381612.0,387876
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_32.txt,1801408.0,1893013
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_4.txt,1165472.0,1669696
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_3.txt,3091471.0,3177481
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_35.txt,835268.0,1335694
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_18.txt,829622.0,900529
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_38.txt,620656.0,664936
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_25.txt,1586368.0,1624906
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_30.txt,294616.0,407461
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_37.txt,1814624.0,1979673
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_17.txt,841568.0,845256
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_24.txt,1238512.0,1319783
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_13.txt,335822.0,729616
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_15.txt,2431008.0,2457980
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_39.txt,6291488.0,6821491
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_14.txt,617152.0,659900
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_36.txt,13148608.0,13473931
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_29.txt,391216.0,477064
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_26.txt,813568.0,822090
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_9.txt,399056.0,460176
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_6.txt,2132200.0,2157956
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_28.txt,407330.0,403826
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_7.txt,2193800.0,2511820
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_34.txt,450962.0,657179
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_23.txt,8193304.0,8480132
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_31.txt,374464.0,403576
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_21.txt,820169.0,841347
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_5.txt,1767680.0,1834529
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_20.txt,941584.0,972086
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_1.txt,622328.0,644272
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_2.txt,1256080.0,2248072
traces1/resnet152/NBP/layer_101_type_0/Traces/trace_0.txt,427840.0,470840
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_19.txt,1591296.0,1644163
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_16.txt,5569536.0,5754528
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_10.txt,521528.0,636080
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_27.txt,209692.0,324272
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_8.txt,115472.0,131480
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_12.txt,121344.0,126648
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_22.txt,1473920.0,1472341
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_11.txt,564676.0,620854
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_33.txt,235089.92,234890
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_32.txt,478520.0,478453
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_4.txt,210112.0,209331
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_3.txt,277816.0,277749
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_35.txt,231488.0,232138
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_18.txt,211204.0,211308
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_38.txt,156828.0,214112
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_25.txt,457072.0,556560
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_30.txt,304696.0,428208
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_37.txt,733824.0,769877
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_17.txt,587804.0,726960
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_24.txt,419342.0,648552
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_13.txt,856912.0,886584
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_15.txt,22199744.0,22600786
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_39.txt,255472.0,318048
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_14.txt,836976.0,879861
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_36.txt,1825544.0,2226264
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_29.txt,310660.0,310432
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_26.txt,98294.0,102990
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_9.txt,564676.0,620854
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_6.txt,880096.0,879861
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_28.txt,804608.0,822090
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_7.txt,851312.0,879861
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_34.txt,107688.0,110816
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_23.txt,5632256.0,5754528
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_31.txt,378476.0,387876
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_21.txt,115472.0,131480
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_5.txt,228928.0,278288
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_20.txt,214788.0,211308
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_1.txt,706776.0,719330
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_2.txt,878276.0,972086
traces1/resnet152/NBP/layer_88_type_0/Traces/trace_0.txt,214928.0,221640
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_19.txt,7439.0,7485
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_16.txt,18965.0,23422
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_10.txt,22664.0,22570
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_27.txt,177727.5,190206
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_8.txt,109253.0,113374
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_12.txt,35720.0,37214
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_22.txt,4790.0,5613
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_11.txt,70580.0,77182
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_33.txt,18629.0,23422
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_32.txt,23556.0,24173
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_4.txt,174962.0,184702
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_3.txt,23762.0,25157
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_35.txt,56381.0,56686
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_18.txt,18965.0,23422
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_38.txt,35300.0,38590
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_25.txt,22970.0,25157
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_30.txt,109016.0,112342
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_37.txt,58506.0,58973
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_17.txt,22281.0,23774
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_24.txt,59809.953125,101299
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_13.txt,56815.8125,68275
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_15.txt,218564.0,224686
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_39.txt,101163.49999999999,311216
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_14.txt,11906.0,12573
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_36.txt,16081.953125,25342
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_29.txt,173828.0,181950
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_26.txt,11425.953125,23157
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_9.txt,28016.0,28111
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_6.txt,18122.0,20670
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_28.txt,8516.0,15285
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_7.txt,11235.0,11886
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_34.txt,11254.038461538461,17141
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_23.txt,44264.0,45142
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_31.txt,176105.0,190206
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_21.txt,7157.0,7111
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_5.txt,22221.607142857145,34293
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_20.txt,28532.0,28111
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_1.txt,23762.0,25157
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_2.txt,58327.8125,68275
traces1/resnet152/NBP/layer_155_type_1/Traces/trace_0.txt,7266.0,7056
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_19.txt,665312.0,954112
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_16.txt,5704384.0,5754528
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_10.txt,8644048.0,9019816
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_27.txt,788408.0,1064318
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_8.txt,917392.0,989845
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_12.txt,550368.0,749352
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_22.txt,862725.8181818181,941664
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_11.txt,351488.0,368152
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_33.txt,5524064.0,5687125
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_32.txt,835170.0,1335694
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_4.txt,642688.0,788872
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_3.txt,2422080.0,2433889
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_35.txt,462428.0,464266
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_18.txt,2194976.0,2511820
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_38.txt,2138752.0,2309611
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_25.txt,2384032.0,3339400
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_30.txt,6804416.0,9380843
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_37.txt,876344.0,1064318
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_17.txt,480680.0,529696
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_24.txt,1188512.0,1218682
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_13.txt,634400.0,717671
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_15.txt,1270472.0,1862542
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_39.txt,2374016.0,2524007
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_14.txt,1296904.0,1412488
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_36.txt,1203776.0,1262012
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_29.txt,1207136.0,1233123
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_26.txt,320152.0,353128
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_9.txt,2407456.0,2466236
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_6.txt,806624.0,1297088
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_28.txt,1881824.0,2499633
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_7.txt,542084.923076923,569944
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_34.txt,511312.0,963472
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_23.txt,986512.0,1183312
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_31.txt,6161152.0,6625503
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_21.txt,1717156.0,1773152
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_5.txt,1065512.0,1104260
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_20.txt,262400.0,481744
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_1.txt,442834.0,470840
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_2.txt,1227464.0,1458124
traces1/resnet152/NBP/layer_16_type_0/Traces/trace_0.txt,520686.25,636080
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_19.txt,440048.0,439939
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_16.txt,807548.0,804030
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_10.txt,5506032.0,5653427
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_27.txt,468720.0,525920
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_8.txt,210434.0,209586
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_12.txt,705894.0,706688
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_22.txt,212688.0,221640
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_11.txt,795200.0,812458
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_33.txt,388472.0,411984
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_32.txt,837704.0,837280
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_4.txt,190806.0,193934
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_3.txt,1043000.0,1272168
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_35.txt,5495840.0,5687125
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_18.txt,838376.0,838368
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_38.txt,797216.0,812458
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_25.txt,1640912.0,1840680
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_30.txt,361718.0,355456
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_37.txt,478520.0,478453
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_17.txt,378476.0,387876
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_24.txt,2946272.0,2944672
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_13.txt,621026.0,620854
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_15.txt,420980.0,419180
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_39.txt,912968.0,1113128
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_14.txt,3005856.0,3102992
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_36.txt,209412.0,211308
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_29.txt,800072.0,837280
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_26.txt,817754.0,803428
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_9.txt,5569536.0,5754528
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_6.txt,521528.0,636080
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_28.txt,805616.0,807642
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_7.txt,1425900.0,1413366
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_34.txt,5693408.0,5687125
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_23.txt,5693408.0,5687125
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_31.txt,195020.0,205988
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_21.txt,1410416.0,1438643
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_5.txt,423248.0,429512
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_20.txt,212072.0,214752
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_1.txt,794192.0,807642
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_2.txt,716723.0,704581
traces1/resnet152/NBP/layer_148_type_0/Traces/trace_0.txt,1675016.0,1674550
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_19.txt,578482.4615384616,817816
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_16.txt,221480.0,221640
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_10.txt,731276.0,751652
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_27.txt,4870928.0,5279102
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_8.txt,7081216.0,7572001
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_12.txt,712695.2727272728,736312
traces1/resnet152/NBP/layer_25_type_0/Traces/trace_22.txt,1275232.0,1329856
