Trace,Analytical,Simulation
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_29.txt,487876624.4093407,484879721
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_30.txt,187510258.46546054,194407206
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_31.txt,36694015.0,36534252
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_32.txt,213067108.72252747,220870452
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_33.txt,26336310.384564642,26526702
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_34.txt,152503680.0,153290905
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_35.txt,243952580.9642857,243157788
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_36.txt,48791971.21670702,48693198
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_37.txt,97579051.36453743,97264534
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_38.txt,289658103.625,291660710
traces0/alexnet/PUM/layer_0_type_0/Traces/trace_39.txt,33359458.283828385,33282990
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_0.txt,87225012.0,87140895
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_1.txt,436230840.4137931,432174666
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_2.txt,216710289.0,216809970
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_3.txt,979442514.0,966525007
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_4.txt,218122476.0,217308435
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_5.txt,347881801.76470584,346703723
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_6.txt,81623052.0,81558645
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_7.txt,216720453.0,216809970
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_8.txt,108359253.0,108518280
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_9.txt,979410564.0,967003510
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_10.txt,1227430737.0,1190447331
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_11.txt,347871081.1764706,346703723
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_12.txt,217664820.0,217036545
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_13.txt,87222312.0,87140895
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_14.txt,650149551.0,647357647
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_15.txt,409147563.0,402091095
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_16.txt,163255986.0,163389165
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_17.txt,72837906.0,72979935
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_18.txt,130464514.43786982,130276311
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_19.txt,181842669.0,180863790
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_20.txt,769922172.0,778721642
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_21.txt,1305886482.0,1287971159
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_22.txt,204752823.0,204237963
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_23.txt,57979656.0,57828087
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_24.txt,109067256.0,108563595
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_25.txt,86508696.47244094,86814627
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_26.txt,72791004.0,72617415
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_27.txt,256701505.53982303,260280717
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_28.txt,81632124.0,81558645
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_29.txt,327182472.0,325078232
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_30.txt,162539109.0,162709440
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_31.txt,259506504.0,260226339
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_32.txt,435286215.7536946,432863327
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_33.txt,409144317.0,402091095
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_34.txt,306871988.0,305063875
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_35.txt,204752823.0,204237963
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_36.txt,1227419267.0,1172502533
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_37.txt,48142188.0,48935193
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_38.txt,192547368.0,195577593
traces0/alexnet/PUM/layer_1_type_0/Traces/trace_39.txt,85561758.0,86760249
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_0.txt,83292300.0,83546907
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_1.txt,188090730.0,187930172
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_2.txt,803372934.0,810407602
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_3.txt,250774997.3181818,250562145
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_4.txt,82398498.0,83520725
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_5.txt,251229888.0,250588327
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_6.txt,50233729.0,51219859
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_7.txt,167497200.0,167093799
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_8.txt,66951378.0,68179685
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_9.txt,188098603.62711865,187941249
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_10.txt,94278119.0,94049178
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_11.txt,60451326.0,62634002
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_12.txt,1618220643.0,1613565903
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_13.txt,141410295.0,141014850
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_14.txt,188085498.0,187941249
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_15.txt,250786954.67796612,250562145
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_16.txt,23344569.0,23522124
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_17.txt,62476978.90909091,62673275
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_18.txt,47281491.0,47279871
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_19.txt,250771614.0,250562145
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_20.txt,141919650.0,141368307
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_21.txt,94642875.0,94559727
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_22.txt,47138975.0,47083506
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_23.txt,200808842.0,203858293
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_24.txt,60432411.0,62634002
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_25.txt,94383360.0,94088451
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_26.txt,188545071.0,187980522
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_27.txt,46685637.0,47004960
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_28.txt,94503734.0,94166997
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_29.txt,249888179.59322035,250535963
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_30.txt,47137369.0,47083506
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_31.txt,63080433.0,63039823
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_32.txt,126070192.0,125555991
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_33.txt,188082882.0,187930172
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_34.txt,267811596.0,271697597
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_35.txt,188093178.0,187941249
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_36.txt,31468632.0,31467555
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_37.txt,188098603.62711865,187941249
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_38.txt,124950894.54545453,125294171
traces0/alexnet/PUM/layer_2_type_0/Traces/trace_39.txt,41196402.0,41773461
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_0.txt,31524202.0,31624647
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_1.txt,189223140.0,188333979
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_2.txt,125394330.0,125309276
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_3.txt,167947501.09090906,167198527
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_4.txt,407560426.0,405007651
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_5.txt,41995668.0,41956735
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_6.txt,126188868.0,125870175
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_7.txt,47138263.0,47083506
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_8.txt,188541399.0,187980522
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_9.txt,248967537.0,250522872
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_10.txt,307136392.0,305332875
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_11.txt,94509142.0,94166997
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_12.txt,251679900.0,250640691
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_13.txt,94496766.0,94166997
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_14.txt,101901540.0,102780069
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_15.txt,248957319.0,250522872
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_16.txt,62702666.0,62699457
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_17.txt,65480571.0,68009502
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_18.txt,94502382.0,94166997
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_19.txt,125391344.0,125320353
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_20.txt,70994756.0,71155437
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_21.txt,141983054.0,141603945
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_22.txt,63039948.0,62935095
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_23.txt,188537711.0,187980522
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_24.txt,130976859.0,135848806
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_25.txt,62698090.0,62699457
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_26.txt,31470296.0,31467555
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_27.txt,189223708.0,188333979
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_28.txt,153571567.0,155028060
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_29.txt,70993868.0,71155437
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_30.txt,83983195.63636364,83703999
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_31.txt,125393814.0,125320353
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_32.txt,535587702.0,541065814
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_33.txt,62696026.0,62699457
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_34.txt,63049740.0,62935095
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_35.txt,41199054.0,41773461
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_36.txt,80586441.0,83507634
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_37.txt,126083568.0,125555991
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_38.txt,47259758.0,47201325
traces0/alexnet/PUM/layer_3_type_0/Traces/trace_39.txt,815073090.0,802975516
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_0.txt,47250706.0,47201325
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_1.txt,189225412.0,188333979
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_2.txt,63045736.0,62935095
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_3.txt,189220868.0,188333979
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_4.txt,125390850.0,125320353
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_5.txt,31535530.0,31624647
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_6.txt,153581471.0,155028060
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_7.txt,40293513.0,41760370
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_8.txt,809169569.0,808562947
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_9.txt,167951680.0,167198527
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_10.txt,50956243.0,51756590
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_11.txt,62923100.0,62778003
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_12.txt,202292493.0,204028476
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_13.txt,167945856.0,167198527
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_14.txt,20942844.0,20978375
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_15.txt,63052652.0,62935095
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_16.txt,248953169.0,250522872
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_17.txt,2094588366.0,2163993136
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_18.txt,250787130.0,250562145
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_19.txt,20942844.0,20978375
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_20.txt,31125237.0,31349736
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_21.txt,25300496.0,25950303
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_22.txt,125846300.0,125398899
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_23.txt,20827716.0,20926011
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_24.txt,125843620.0,125398899
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_25.txt,167489400.0,167093799
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_26.txt,101150049.0,102269520
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_27.txt,407546490.0,405313219
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_28.txt,202298681.0,204028476
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_29.txt,83975736.0,83703999
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_30.txt,47252126.0,47201325
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_31.txt,47135432.0,47083506
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_32.txt,535472782.0,541065814
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_33.txt,63099380.0,63249279
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_34.txt,50954007.0,51900591
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_35.txt,66955434.0,68179685
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_36.txt,40291823.0,41760370
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_37.txt,83747976.0,83599271
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_38.txt,41878304.0,41852007
traces0/alexnet/PUM/layer_4_type_0/Traces/trace_39.txt,815097842.0,802975516
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_0.txt,19395120.0,19292151
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_1.txt,19413032.0,19316319
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_2.txt,19153888.0,19271004
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_3.txt,19291904.0,19274025
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_4.txt,19413480.0,19316319
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_5.txt,14555432.0,14487243
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_6.txt,12957069.0,13103119
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_7.txt,12884384.0,12853383
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_8.txt,14564692.0,14523495
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_9.txt,14555432.0,14487243
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_10.txt,12959125.0,13103119
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_11.txt,12884384.0,12853383
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_12.txt,9645744.0,9640041
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_13.txt,12957069.0,13103119
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_14.txt,14570186.0,14595999
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_15.txt,12675492.0,12847341
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_16.txt,19424084.0,19364655
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_17.txt,7284106.0,7298007
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_18.txt,7288565.0,7370511
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_19.txt,9698088.0,9658167
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_20.txt,12677312.0,12847341
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_21.txt,9698344.0,9658167
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_22.txt,14537776.0,14469117
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_23.txt,19423284.0,19364655
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_24.txt,14537776.0,14469117
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_25.txt,7288565.0,7370511
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_26.txt,19361056.0,19280067
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_27.txt,19360352.0,19280067
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_28.txt,19291344.0,19274025
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_29.txt,14555432.0,14487243
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_30.txt,14556136.0,14487243
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_31.txt,19360704.0,19280067
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_32.txt,14556136.0,14487243
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_33.txt,9646048.0,9640041
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_34.txt,19152840.0,19271004
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_35.txt,19422084.0,19364655
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_36.txt,12946516.0,12909775
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_37.txt,14565908.0,14523495
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_38.txt,19291904.0,19274025
traces0/alexnet/PUM/layer_5_type_1/Traces/trace_39.txt,7269448.0,7243629
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_0.txt,12952957.0,13103119
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_1.txt,12935912.0,12877551
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_2.txt,6468948.0,6454895
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_3.txt,12813664.0,12849355
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_4.txt,3230164.0,3227455
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_5.txt,3230164.0,3227455
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_6.txt,12813664.0,12849355
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_7.txt,6459816.0,6438783
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_8.txt,12952874.0,12974223
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_9.txt,3221288.0,3219399
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_10.txt,12955013.0,13103119
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_11.txt,12815296.0,12849355
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_12.txt,12919120.0,12861439
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_13.txt,3169376.0,3213357
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_14.txt,12884384.0,12853383
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_15.txt,12918352.0,12861439
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_16.txt,6200736.0,6423678
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_17.txt,12675232.0,12847341
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_18.txt,6407712.0,6426699
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_19.txt,12883744.0,12853383
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_20.txt,3234986.0,3243567
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_21.txt,12918352.0,12861439
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_22.txt,12674192.0,12847341
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_23.txt,12946516.0,12909775
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_24.txt,3238165.0,3275791
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_25.txt,3100384.0,3212350
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_26.txt,6473226.0,6487119
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_27.txt,12883424.0,12853383
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_28.txt,6407136.0,6426699
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_29.txt,6468372.0,6454895
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_30.txt,6473226.0,6487119
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_31.txt,12950794.0,12974223
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_32.txt,3100384.0,3212350
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_33.txt,12918608.0,12861439
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_34.txt,3238165.0,3275791
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_35.txt,12936872.0,12877551
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_36.txt,6338688.0,6424685
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_37.txt,12675232.0,12847341
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_38.txt,12884384.0,12853383
traces0/alexnet/PUM/layer_6_type_1/Traces/trace_39.txt,12675232.0,12847341
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_0.txt,5005270.0,5021743
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_1.txt,20130082.0,20078871
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_2.txt,1211107.0,1255447
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_3.txt,2475657.0,2510879
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_4.txt,20184853.0,20086927
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_5.txt,12936392.0,12877551
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_6.txt,8085485.0,8060559
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_7.txt,6478452.238095238,6551567
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_8.txt,25025754.0,25092543
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_9.txt,20184607.0,20086927
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_10.txt,2476089.0,2510879
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_11.txt,805514.0,810903
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_12.txt,3237385.0,3275791
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_13.txt,4026150.0,4022231
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_14.txt,4844332.0,5018722
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_15.txt,12376633.0,12546279
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_16.txt,24209508.0,25089522
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_17.txt,3238165.0,3275791
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_18.txt,990474.0,1005569
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_19.txt,12377141.0,12546279
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_20.txt,8052500.0,8036391
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_21.txt,10065453.0,10043471
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_22.txt,9901308.0,10037429
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_23.txt,6472698.0,6487119
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_24.txt,4842716.0,5018722
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_25.txt,3236605.0,3275791
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_26.txt,12950777.492063493,12974223
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_27.txt,801076.0,806875
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_28.txt,4844332.0,5018722
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_29.txt,10065585.0,10043471
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_30.txt,4951282.0,5019729
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_31.txt,16170834.0,16088879
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_32.txt,1980884.0,2009109
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_33.txt,2475657.0,2510879
traces0/alexnet/PUM/layer_7_type_1/Traces/trace_34.txt,6476421.0,6551567
